persona,text,Itemnum,answer
Mikhail Gorbachev,Starts quarrels with others,12,3
Mikhail Gorbachev,Is a reliable worker,13,5
Mikhail Gorbachev,Can be tense,14,5
Mikhail Gorbachev,"Is ingenious, a deep thinker",15,5
Mikhail Gorbachev,Generates a lot of enthusiasm,16,5
Mikhail Gorbachev,Has a forgiving nature,17,5
Mikhail Gorbachev,Tends to be disorganized,18,5
Mikhail Gorbachev,Worries a lot,19,4
Mikhail Gorbachev,Has an active imagination,20,3
Mikhail Gorbachev,Tends to be quiet,21,4
Mikhail Gorbachev,Is generally trusting,22,3
Mikhail Gorbachev,Tends to be lazy,23,1
Mikhail Gorbachev,"Is emotionally stable, not easily upset",24,3
Mikhail Gorbachev,Is inventive,25,2
Mikhail Gorbachev,Has an assertive personality,26,5
Mikhail Gorbachev,Can be cold and aloof,27,3
Mikhail Gorbachev,Perseveres until the task is finished,28,4
Mikhail Gorbachev,Can be moody,29,4
Mikhail Gorbachev,"Values artistic, aesthetic experiences",30,3
Mikhail Gorbachev,"Is sometimes shy, inhibited",31,5
Mikhail Gorbachev,Is considerate and kind to almost everyone,32,5
Mikhail Gorbachev,Does things efficiently,33,5
Mikhail Gorbachev,Remains calm in tense situations,34,3
Mikhail Gorbachev,Prefers work that is routine,35,4
Mikhail Gorbachev,"Is outgoing, sociable",36,3
Mikhail Gorbachev,Is sometimes rude to others,37,3
Mikhail Gorbachev,Makes plans and follows through with them,38,2
Mikhail Gorbachev,Gets nervous easily,39,1
Mikhail Gorbachev,"Likes to reflect, play with ideas",40,1
Mikhail Gorbachev,Has few artistic interests,41,5
Mikhail Gorbachev,Likes to cooperate with others,42,4
Mikhail Gorbachev,Is easily distracted,43,3
Mikhail Gorbachev,"Is sophisticated in art, music, or Literature",44,3
Mother Teresa,Is talkative,1,1
Mother Teresa,Tends to find fault with others,2,5
Mother Teresa,Does a thorough job,3,5
Mother Teresa,"Is depressed, blue",4,3
Mother Teresa,"Is original, comes up with new ideas",5,5
Mother Teresa,Is reserved,6,3
Mother Teresa,Is helpful and unselfish with others,7,4
Mother Teresa,Can be somewhat careless,8,3
Mother Teresa,"Is relaxed, handles stress well",9,1
Mother Teresa,Is curious about many different things,10,3
Mother Teresa,Is full of energy,11,1
Mother Teresa,Starts quarrels with others,12,3
Mother Teresa,Is a reliable worker,13,2
Mother Teresa,Can be tense,14,5
Mother Teresa,"Is ingenious, a deep thinker",15,3
Mother Teresa,Generates a lot of enthusiasm,16,1
Mother Teresa,Has a forgiving nature,17,3
Mother Teresa,Tends to be disorganized,18,3
Mother Teresa,Worries a lot,19,2
Mother Teresa,Has an active imagination,20,1
Mother Teresa,Tends to be quiet,21,1
Mother Teresa,Is generally trusting,22,1
Mother Teresa,Tends to be lazy,23,2
Mother Teresa,"Is emotionally stable, not easily upset",24,1
Mother Teresa,Is inventive,25,1
Mother Teresa,Has an assertive personality,26,2
Mother Teresa,Can be cold and aloof,27,4
Mother Teresa,Perseveres until the task is finished,28,5
Mother Teresa,Can be moody,29,3
Mother Teresa,"Values artistic, aesthetic experiences",30,3
Mother Teresa,"Is sometimes shy, inhibited",31,1
Mother Teresa,Is considerate and kind to almost everyone,32,5
Mother Teresa,Does things efficiently,33,4
Mother Teresa,Remains calm in tense situations,34,3
Mother Teresa,Prefers work that is routine,35,4
Mother Teresa,"Is outgoing, sociable",36,4
Mother Teresa,Is sometimes rude to others,37,1
Mother Teresa,Makes plans and follows through with them,38,5
Mother Teresa,Gets nervous easily,39,3
Mother Teresa,"Likes to reflect, play with ideas",40,2
Mother Teresa,Has few artistic interests,41,1
Mother Teresa,Likes to cooperate with others,42,5
Mother Teresa,Is easily distracted,43,1
Mother Teresa,"Is sophisticated in art, music, or Literature",44,1
Barack Obama,Is talkative,1,2
Barack Obama,Tends to find fault with others,2,3
Barack Obama,Does a thorough job,3,2
Barack Obama,"Is depressed, blue",4,2
Barack Obama,"Is original, comes up with new ideas",5,4
Barack Obama,Is reserved,6,2
Barack Obama,Is helpful and unselfish with others,7,2
Barack Obama,Can be somewhat careless,8,2
Barack Obama,"Is relaxed, handles stress well",9,1
Barack Obama,Is curious about many different things,10,4
Barack Obama,Is full of energy,11,4
Barack Obama,Starts quarrels with others,12,5
Barack Obama,Is a reliable worker,13,2
Barack Obama,Can be tense,14,2
Barack Obama,"Is ingenious, a deep thinker",15,4
Barack Obama,Generates a lot of enthusiasm,16,5
Barack Obama,Has a forgiving nature,17,3
Barack Obama,Tends to be disorganized,18,5
Barack Obama,Worries a lot,19,4
Barack Obama,Has an active imagination,20,5
Barack Obama,Tends to be quiet,21,1
Barack Obama,Is generally trusting,22,1
Barack Obama,Tends to be lazy,23,4
Barack Obama,"Is emotionally stable, not easily upset",24,4
Barack Obama,Is inventive,25,5
Barack Obama,Has an assertive personality,26,4
Barack Obama,Can be cold and aloof,27,4
Barack Obama,Perseveres until the task is finished,28,4
Barack Obama,Can be moody,29,2
Barack Obama,"Values artistic, aesthetic experiences",30,5
Barack Obama,"Is sometimes shy, inhibited",31,2
Barack Obama,Is considerate and kind to almost everyone,32,5
Barack Obama,Does things efficiently,33,3
Barack Obama,Remains calm in tense situations,34,5
Barack Obama,Prefers work that is routine,35,1
Barack Obama,"Is outgoing, sociable",36,4
Barack Obama,Is sometimes rude to others,37,4
Barack Obama,Makes plans and follows through with them,38,4
Barack Obama,Gets nervous easily,39,1
Barack Obama,"Likes to reflect, play with ideas",40,5
Barack Obama,Has few artistic interests,41,5
Barack Obama,Likes to cooperate with others,42,1
Barack Obama,Is easily distracted,43,5
Barack Obama,"Is sophisticated in art, music, or Literature",44,5
Nelson Mandela,Is talkative,1,3
Nelson Mandela,Tends to find fault with others,2,1
Nelson Mandela,Does a thorough job,3,5
Nelson Mandela,"Is depressed, blue",4,4
Nelson Mandela,"Is original, comes up with new ideas",5,2
Nelson Mandela,Is reserved,6,3
Nelson Mandela,Is helpful and unselfish with others,7,2
Nelson Mandela,Can be somewhat careless,8,4
Nelson Mandela,"Is relaxed, handles stress well",9,2
Nelson Mandela,Is curious about many different things,10,5
Nelson Mandela,Is full of energy,11,4
Nelson Mandela,Starts quarrels with others,12,5
Nelson Mandela,Is a reliable worker,13,1
Nelson Mandela,Can be tense,14,3
Nelson Mandela,"Is ingenious, a deep thinker",15,5
Nelson Mandela,Generates a lot of enthusiasm,16,5
Nelson Mandela,Has a forgiving nature,17,3
Nelson Mandela,Tends to be disorganized,18,4
Nelson Mandela,Worries a lot,19,4
Nelson Mandela,Has an active imagination,20,2
Nelson Mandela,Tends to be quiet,21,5
Nelson Mandela,Is generally trusting,22,5
Nelson Mandela,Tends to be lazy,23,4
Nelson Mandela,"Is emotionally stable, not easily upset",24,5
Nelson Mandela,Is inventive,25,4
Nelson Mandela,Has an assertive personality,26,5
Nelson Mandela,Can be cold and aloof,27,3
Nelson Mandela,Perseveres until the task is finished,28,2
Nelson Mandela,Can be moody,29,4
Nelson Mandela,"Values artistic, aesthetic experiences",30,5
Nelson Mandela,"Is sometimes shy, inhibited",31,2
Nelson Mandela,Is considerate and kind to almost everyone,32,1
Nelson Mandela,Does things efficiently,33,3
Nelson Mandela,Remains calm in tense situations,34,3
Nelson Mandela,Prefers work that is routine,35,3
Nelson Mandela,"Is outgoing, sociable",36,4
Nelson Mandela,Is sometimes rude to others,37,4
Nelson Mandela,Makes plans and follows through with them,38,5
Nelson Mandela,Gets nervous easily,39,4
Nelson Mandela,"Likes to reflect, play with ideas",40,1
Nelson Mandela,Has few artistic interests,41,3
Nelson Mandela,Likes to cooperate with others,42,5
Nelson Mandela,Is easily distracted,43,2
Nelson Mandela,"Is sophisticated in art, music, or Literature",44,5
Martin Luther King Jr.,Is talkative,1,4
Martin Luther King Jr.,Tends to find fault with others,2,4
Martin Luther King Jr.,Does a thorough job,3,3
Martin Luther King Jr.,"Is depressed, blue",4,3
Martin Luther King Jr.,"Is original, comes up with new ideas",5,2
Martin Luther King Jr.,Is reserved,6,1
Martin Luther King Jr.,Is helpful and unselfish with others,7,5
Martin Luther King Jr.,Can be somewhat careless,8,4
Martin Luther King Jr.,"Is relaxed, handles stress well",9,5
Martin Luther King Jr.,Is curious about many different things,10,4
Martin Luther King Jr.,Is full of energy,11,4
Martin Luther King Jr.,Starts quarrels with others,12,5
Martin Luther King Jr.,Is a reliable worker,13,1
Martin Luther King Jr.,Can be tense,14,4
Martin Luther King Jr.,"Is ingenious, a deep thinker",15,2
Martin Luther King Jr.,Generates a lot of enthusiasm,16,3
Martin Luther King Jr.,Has a forgiving nature,17,1
Martin Luther King Jr.,Tends to be disorganized,18,4
Martin Luther King Jr.,Worries a lot,19,4
Martin Luther King Jr.,Has an active imagination,20,4
Martin Luther King Jr.,Tends to be quiet,21,2
Martin Luther King Jr.,Is generally trusting,22,1
Martin Luther King Jr.,Tends to be lazy,23,1
Martin Luther King Jr.,"Is emotionally stable, not easily upset",24,1
Martin Luther King Jr.,Is inventive,25,4
Martin Luther King Jr.,Has an assertive personality,26,2
Martin Luther King Jr.,Can be cold and aloof,27,1
Martin Luther King Jr.,Perseveres until the task is finished,28,1
Martin Luther King Jr.,Can be moody,29,2
Martin Luther King Jr.,"Values artistic, aesthetic experiences",30,1
Martin Luther King Jr.,"Is sometimes shy, inhibited",31,4
Martin Luther King Jr.,Is considerate and kind to almost everyone,32,4
Martin Luther King Jr.,Does things efficiently,33,2
Martin Luther King Jr.,Remains calm in tense situations,34,5
Martin Luther King Jr.,Prefers work that is routine,35,3
Martin Luther King Jr.,"Is outgoing, sociable",36,5
Martin Luther King Jr.,Is sometimes rude to others,37,1
Martin Luther King Jr.,Makes plans and follows through with them,38,5
Martin Luther King Jr.,Gets nervous easily,39,4
Martin Luther King Jr.,"Likes to reflect, play with ideas",40,3
Martin Luther King Jr.,Has few artistic interests,41,5
Martin Luther King Jr.,Likes to cooperate with others,42,3
Martin Luther King Jr.,Is easily distracted,43,5
Martin Luther King Jr.,"Is sophisticated in art, music, or Literature",44,4
Mikhail Gorbachev,Is talkative,1,3
Mikhail Gorbachev,Tends to find fault with others,2,3
Mikhail Gorbachev,Does a thorough job,3,4
Mikhail Gorbachev,"Is depressed, blue",4,4
Mikhail Gorbachev,"Is original, comes up with new ideas",5,3
Mikhail Gorbachev,Is reserved,6,3
Mikhail Gorbachev,Is helpful and unselfish with others,7,5
Mikhail Gorbachev,Can be somewhat careless,8,1
Mikhail Gorbachev,"Is relaxed, handles stress well",9,3
Mikhail Gorbachev,Is curious about many different things,10,3
Mikhail Gorbachev,Is full of energy,11,5
Mikhail Gorbachev,Starts quarrels with others,12,4
Mikhail Gorbachev,Is a reliable worker,13,3
Mikhail Gorbachev,Can be tense,14,4
Mikhail Gorbachev,"Is ingenious, a deep thinker",15,5
Mikhail Gorbachev,Generates a lot of enthusiasm,16,4
Mikhail Gorbachev,Has a forgiving nature,17,3
Mikhail Gorbachev,Tends to be disorganized,18,3
Mikhail Gorbachev,Worries a lot,19,3
Mikhail Gorbachev,Has an active imagination,20,5
Mikhail Gorbachev,Tends to be quiet,21,3
Mikhail Gorbachev,Is generally trusting,22,5
Mikhail Gorbachev,Tends to be lazy,23,4
Mikhail Gorbachev,"Is emotionally stable, not easily upset",24,4
Mikhail Gorbachev,Is inventive,25,5
Mikhail Gorbachev,Has an assertive personality,26,3
Mikhail Gorbachev,Can be cold and aloof,27,1
Mikhail Gorbachev,Perseveres until the task is finished,28,5
Mikhail Gorbachev,Can be moody,29,4
Mikhail Gorbachev,"Values artistic, aesthetic experiences",30,4
Mikhail Gorbachev,"Is sometimes shy, inhibited",31,2
Mikhail Gorbachev,Is considerate and kind to almost everyone,32,4
Mikhail Gorbachev,Does things efficiently,33,4
Mikhail Gorbachev,Remains calm in tense situations,34,5
Mikhail Gorbachev,Prefers work that is routine,35,3
Mikhail Gorbachev,"Is outgoing, sociable",36,5
Mikhail Gorbachev,Is sometimes rude to others,37,5
Mikhail Gorbachev,Makes plans and follows through with them,38,4
Mikhail Gorbachev,Gets nervous easily,39,5
Mikhail Gorbachev,"Likes to reflect, play with ideas",40,5
Mikhail Gorbachev,Has few artistic interests,41,3
Mikhail Gorbachev,Likes to cooperate with others,42,4
Mikhail Gorbachev,Is easily distracted,43,5
Mikhail Gorbachev,"Is sophisticated in art, music, or Literature",44,5
Mother Teresa,Is talkative,1,1
Mother Teresa,Tends to find fault with others,2,2
Mother Teresa,Does a thorough job,3,5
Mother Teresa,"Is depressed, blue",4,1
Mother Teresa,"Is original, comes up with new ideas",5,4
Mother Teresa,Is reserved,6,3
Mother Teresa,Is helpful and unselfish with others,7,4
Mother Teresa,Can be somewhat careless,8,2
Mother Teresa,"Is relaxed, handles stress well",9,5
Mother Teresa,Is curious about many different things,10,3
Mother Teresa,Is full of energy,11,2
Mother Teresa,Starts quarrels with others,12,4
Mother Teresa,Is a reliable worker,13,4
Mother Teresa,Can be tense,14,2
Mother Teresa,"Is ingenious, a deep thinker",15,1
Mother Teresa,Generates a lot of enthusiasm,16,4
Mother Teresa,Has a forgiving nature,17,1
Mother Teresa,Tends to be disorganized,18,1
Mother Teresa,Worries a lot,19,3
Mother Teresa,Has an active imagination,20,4
Mother Teresa,Tends to be quiet,21,3
Mother Teresa,Is generally trusting,22,4
Mother Teresa,Tends to be lazy,23,2
Mother Teresa,"Is emotionally stable, not easily upset",24,5
Mother Teresa,Is inventive,25,1
Mother Teresa,Has an assertive personality,26,5
Mother Teresa,Can be cold and aloof,27,3
Mother Teresa,Perseveres until the task is finished,28,4
Mother Teresa,Can be moody,29,1
Mother Teresa,"Values artistic, aesthetic experiences",30,4
Mother Teresa,"Is sometimes shy, inhibited",31,5
Mother Teresa,Is considerate and kind to almost everyone,32,4
Mother Teresa,Does things efficiently,33,1
Mother Teresa,Remains calm in tense situations,34,4
Mother Teresa,Prefers work that is routine,35,4
Mother Teresa,"Is outgoing, sociable",36,5
Mother Teresa,Is sometimes rude to others,37,1
Mother Teresa,Makes plans and follows through with them,38,4
Mother Teresa,Gets nervous easily,39,3
Mother Teresa,"Likes to reflect, play with ideas",40,4
Mother Teresa,Has few artistic interests,41,1
Mother Teresa,Likes to cooperate with others,42,4
Mother Teresa,Is easily distracted,43,5
Mother Teresa,"Is sophisticated in art, music, or Literature",44,3
Barack Obama,Is talkative,1,4
Barack Obama,Tends to find fault with others,2,2
Barack Obama,Does a thorough job,3,5
Barack Obama,"Is depressed, blue",4,5
Barack Obama,"Is original, comes up with new ideas",5,5
Barack Obama,Is reserved,6,5
Barack Obama,Is helpful and unselfish with others,7,4
Barack Obama,Can be somewhat careless,8,2
Barack Obama,"Is relaxed, handles stress well",9,4
Barack Obama,Is curious about many different things,10,1
Barack Obama,Is full of energy,11,3
Barack Obama,Starts quarrels with others,12,2
Barack Obama,Is a reliable worker,13,1
Barack Obama,Can be tense,14,4
Barack Obama,"Is ingenious, a deep thinker",15,4
Barack Obama,Generates a lot of enthusiasm,16,2
Barack Obama,Has a forgiving nature,17,4
Barack Obama,Tends to be disorganized,18,1
Barack Obama,Worries a lot,19,3
Barack Obama,Has an active imagination,20,5
Barack Obama,Tends to be quiet,21,4
Barack Obama,Is generally trusting,22,3
Barack Obama,Tends to be lazy,23,1
Barack Obama,"Is emotionally stable, not easily upset",24,1
Barack Obama,Is inventive,25,2
Barack Obama,Has an assertive personality,26,5
Barack Obama,Can be cold and aloof,27,4
Barack Obama,Perseveres until the task is finished,28,5
Barack Obama,Can be moody,29,5
Barack Obama,"Values artistic, aesthetic experiences",30,5
Barack Obama,"Is sometimes shy, inhibited",31,3
Barack Obama,Is considerate and kind to almost everyone,32,1
Barack Obama,Does things efficiently,33,4
Barack Obama,Remains calm in tense situations,34,3
Barack Obama,Prefers work that is routine,35,1
